CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
655,61,2,183997.7,2,1,1,161217.18,12.122683971348772,11.990513881851902,0.5,0.2,1,1,0.8761865165351711,0.6666666666666666,0,1,High Balance,0.7662583038537666,0,2,0.0,0.2554194346179222,0,Medium,True,False,False,3,3.89525721437572,2.217070884779044,2.9738902561638025,1.485375529623463,2.846321591593026,Active_Power_Core,1,0,0,0,0,Platinum Value,0
553,39,1,142876.98,2,1,0,44363.42,11.869746258272425,10.700193075815335,0.5,0.1,1,0,0.3104986506668137,1.0,0,1,High Balance,0.35320664953508335,0,0,142876.98,0.17660332476754168,1,Medium,False,True,False,1,2.7409595112067566,1.8491220224735212,2.6844899930933948,2.168734233237163,3.071369887901795,Inactive_High_Balance,0,0,0,1,0,High Value,0
669,50,4,149713.61,3,1,1,124872.42,11.916486160836,11.735055863218156,0.75,0.4,1,1,0.8340697010131477,0.6,0,1,High Balance,0.8587705592177408,0,3,0.0,0.17175411184354816,0,High,False,False,True,3,4.44897772935763,3.844959509500467,3.6377867448779635,1.9091642048950355,3.9533310374520205,Active_Power_Core,1,0,0,0,0,Platinum Value,1
635,41,4,103544.88,2,1,0,193746.55,11.547770078489934,12.174311301974353,0.5,0.4,1,0,1.8711179044496988,0.4,0,0,Medium Balance,0.3793220568122506,0,0,103544.88,0.07586441136245012,0,Medium,False,False,True,3,3.7045354098060064,1.8751645580452767,2.254832538083747,1.492284169774635,2.3814493263275662,Active_Power_Core,1,0,0,0,0,Platinum Value,0
749,37,7,0.0,2,1,0,20306.79,0.0,9.918759835261406,0.5,0.7,1,0,20306.79,0.25,1,0,Zero Balance,0.27,1,0,0.0,0.03375,0,Medium,False,False,True,2,2.2471207348886746,3.5128513131763386,1.8465585675470326,3.133441222941081,3.317464208808645,Inactive_Disengaged,0,0,1,0,0,Low Value,0
691,26,9,136623.19,1,1,0,153228.0,11.824989296824485,11.939688813413747,0.25,0.9,1,0,1.1215290645090008,0.1,0,1,High Balance,0.3576666637297538,0,0,136623.19,0.03576666637297538,1,Low,False,False,True,4,3.801457977183866,2.4161457689496237,2.922060838193858,2.6896396162568004,1.1388673244352476,Active_Casual,0,1,0,0,0,Platinum Value,0
589,21,3,0.0,2,0,1,55601.44,0.0,10.925982364167847,0.5,0.3,0,1,55601.44,0.5,1,0,Zero Balance,0.5800000000000001,0,2,0.0,0.14500000000000002,0,Medium,False,False,False,2,2.7624706008854276,2.7075781426940324,1.202577584008359,2.3174883165861493,3.1337889824460468,Inactive_Disengaged,0,0,1,0,0,Low Value,0
778,33,9,151772.63,2,0,0,180249.94,11.930145413438376,12.102105270112792,0.5,0.9,0,0,1.1876235680730571,0.2,0,1,High Balance,0.3839353559840554,0,0,151772.63,0.03839353559840554,1,Medium,False,False,False,3,3.917322838427528,2.894182014170124,2.6446189935731343,1.8191866422137286,2.0632738224685263,Active_Power_Core,1,0,0,0,0,Platinum Value,1
541,32,4,0.0,1,1,1,114951.42,0.0,11.652273582601303,0.25,0.4,1,1,114951.42,0.2,1,0,Zero Balance,0.5650000000000001,0,1,0.0,0.11300000000000002,0,Low,False,False,False,2,3.335512324133574,2.21832660357501,1.5870055961877059,2.9176824119002585,2.3866656174360106,Inactive_Disengaged,0,0,1,0,0,Low Value,0
758,50,2,95813.76,3,1,1,67944.09,11.470172023072449,11.126455157954501,0.75,0.2,1,1,0.7091192421710392,1.0,0,0,Medium Balance,0.8333858482965015,0,3,0.0,0.27779528276550053,0,High,False,False,False,3,4.095135187580905,3.7416998535930057,3.6619995402801617,2.1460230090279535,4.176196292421527,Active_Power_Core,1,0,0,0,0,Platinum Value,1
559,29,3,79715.36,1,1,0,82252.28,11.286230113474957,11.317558546251949,0.25,0.3,1,0,1.0318117886968246,0.25,0,0,Medium Balance,0.2911666176567409,1,0,79715.36,0.07279165441418523,0,Low,False,False,False,1,3.060171966188442,0.8319569906168676,2.6101898912901107,2.672929272861264,1.977839334095617,Inactive_High_Balance,0,0,0,1,0,High Value,0
690,42,5,0.0,2,0,1,120512.08,0.0,11.699513573739813,0.5,0.5,0,1,120512.08,0.3333333333333333,1,0,Zero Balance,0.6000000000000001,0,2,0.0,0.10000000000000002,0,Medium,False,False,False,2,3.3757119075349102,2.8446711678371046,0.9493449096519525,2.1010923743813876,2.8287301303239905,Inactive_Disengaged,0,0,1,0,0,Low Value,0
846,34,10,142388.61,2,0,1,68393.64,11.866322311814901,11.133049737967035,0.5,1.0,0,1,0.4803274620950223,0.18181818181818182,0,1,High Balance,0.7931653401515717,0,2,0.0,0.07210594001377925,0,Medium,False,False,False,3,3.5775321183983837,3.4693793926569807,3.2676692724870433,1.7884026264710378,2.257680814145499,Active_Power_Core,1,0,0,0,0,Platinum Value,1
567,40,4,118628.8,1,0,0,91973.63,11.68376299873954,11.429268057132592,0.25,0.4,0,0,0.7752995453081772,0.2,0,0,Medium Balance,0.2559627903246343,1,0,118628.8,0.05119255806492686,0,Low,False,True,True,1,3.1754947264297835,1.1160250437087436,2.635705111532904,2.6843654603038725,1.8310869566820092,Inactive_High_Balance,0,0,0,1,0,High Value,0
486,40,9,71340.09,1,1,0,76192.21,11.175227737742054,11.24102763009287,0.25,0.9,1,0,1.0679989610475535,0.1,0,0,Medium Balance,0.34982739119197426,0,0,71340.09,0.03498273911919743,0,Low,True,False,False,4,3.2007248323917357,2.370917146967585,2.805106629003245,2.6714261104314176,1.049410674313503,Active_Casual,0,1,0,0,0,High Value,0
707,48,7,105086.74,1,1,1,180344.69,11.562550899252054,12.102630788069966,0.25,0.7,1,1,1.7161344415628312,0.125,0,0,Medium Balance,0.7345003851246396,0,1,0.0,0.09181254814057994,0,Low,True,False,False,4,3.885660769164873,2.190956492461057,3.0348761040557934,2.196272233977423,1.1484749614640926,Active_Casual,0,1,0,0,0,High Value,1
581,47,1,122949.14,1,0,0,180251.68,11.719534186317949,12.102114923275222,0.25,0.1,0,0,1.4660551016859353,0.5,0,0,Medium Balance,0.22639436416046288,1,0,122949.14,0.11319718208023144,0,Low,False,False,False,1,4.023550938367288,1.3725744766619794,3.077859854888973,3.203189005978714,2.8040412346372623,Inactive_High_Balance,0,0,0,1,0,High Value,1
460,40,6,119507.58,2,1,0,91560.63,11.691143446939446,11.424767576441898,0.5,0.6,1,0,0.7661427321787273,0.2857142857142857,0,0,Medium Balance,0.40105183428865654,0,0,119507.58,0.05729311918409379,0,Medium,True,False,False,3,3.0191601918401774,2.034219309195606,2.1424236340539573,1.1173309332770187,1.9251659982828426,Active_Power_Core,1,0,0,0,0,Platinum Value,1
607,40,1,112544.45,1,1,1,19842.22,11.631112419040585,9.895617666057003,0.25,0.1,1,1,0.1763040620478216,0.5,0,0,Medium Balance,0.6753275692381252,0,1,0.0,0.3376637846190626,0,Low,False,True,True,1,2.352097409519114,1.8988789065104568,3.4612067339267756,2.9605958071408915,2.804030768005522,Inactive_High_Balance,0,0,0,1,0,High Value,0
701,35,9,0.0,2,0,0,170996.86,0.0,12.049406320786606,0.5,0.9,0,0,170996.86,0.2,1,0,Zero Balance,0.24,1,0,0.0,0.024,0,Medium,False,True,False,2,4.073379321384283,3.6695539685467073,1.7535308286052138,3.080580839467828,3.1215473382082086,Inactive_Disengaged,0,0,1,0,0,Low Value,0
600,32,7,98877.95,1,1,0,132973.21,11.501651653703098,11.797910478626523,0.25,0.7,1,0,1.3448080708785843,0.125,0,0,Medium Balance,0.33376564516267926,0,0,98877.95,0.04172070564533491,0,Low,False,False,False,4,3.472908973678751,1.764783072523884,2.615936632136174,2.4907193947484627,1.0795401774846596,Active_Casual,0,1,0,0,0,High Value,0
426,34,9,0.0,2,1,0,107876.91,0.0,11.588755403688173,0.5,0.9,1,0,107876.91,0.2,1,0,Zero Balance,0.29000000000000004,1,0,0.0,0.029000000000000005,0,Medium,False,False,True,2,3.6395958350599003,3.558535242881829,1.5422763741283043,2.889218792635053,2.9579862930217886,Inactive_Disengaged,0,0,1,0,0,Low Value,0
787,39,7,171646.76,1,0,1,100791.36,12.053199748990027,11.520817838096129,0.25,0.7,0,1,0.5871988076045968,0.125,0,1,High Balance,0.6904199874767326,0,1,0.0,0.08630249843459158,0,Low,False,True,False,4,3.3414408377661156,1.9600902494335621,2.9278790780549873,2.06144953735269,0.7313521434323128,Active_Casual,0,1,0,0,0,Platinum Value,0
666,59,8,152614.51,2,1,1,188782.3,11.935677030937661,12.148355075391475,0.5,0.8,1,1,1.2369797801022975,0.2222222222222222,0,1,High Balance,0.8240020940921284,0,2,0.0,0.09155578823245872,0,Medium,True,False,False,3,4.154856482388079,3.131051189047463,3.128666405711686,1.464305865596722,2.291894452991926,Active_Power_Core,1,0,0,0,0,Platinum Value,0
735,44,9,120681.63,1,1,0,74836.34,11.700919486207555,11.223072237265729,0.25,0.9,1,0,0.6201086270658834,0.1,0,0,Medium Balance,0.35616978068774946,0,0,120681.63,0.035616978068774945,0,Low,False,False,True,4,3.2058599506772425,2.3653789875990974,2.8706152086808494,2.65780669448667,1.0283410407296587,Active_Casual,0,1,0,0,0,High Value,0
711,32,5,0.0,2,1,1,147720.27,0.0,11.903082466275873,0.5,0.5,1,1,147720.27,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,True,True,2,3.604209413274165,2.9361947785594094,1.2251132902850013,2.1323683030241525,2.8878603176586934,Inactive_Disengaged,0,0,1,0,0,Low Value,0
709,39,9,124723.92,1,1,0,73641.86,11.733865951317927,11.206982472181123,0.25,0.9,1,0,0.5904342131468194,0.1,0,0,Medium Balance,0.35656727468465715,0,0,124723.92,0.03565672746846572,0,Low,True,False,False,4,3.194515055468981,2.36643435118519,2.875964967179804,2.6584400725174615,1.0302232792664796,Active_Casual,0,1,0,0,0,High Value,0
746,24,4,0.0,1,0,1,94105.0,0.0,11.45217708549613,0.25,0.4,0,1,94105.0,0.2,1,0,Zero Balance,0.515,0,1,0.0,0.10300000000000001,0,Low,False,False,False,2,3.1368427623097426,2.1638054874354893,1.486243798603836,2.944543361487536,2.3766196977326066,Inactive_Disengaged,0,0,1,0,0,Low Value,0
809,33,8,148055.74,1,0,0,199203.21,11.905350857653918,12.202085758447456,0.25,0.8,0,0,1.3454518179989645,0.1111111111111111,0,1,High Balance,0.298636213510127,1,0,148055.74,0.03318180150112522,1,Low,True,False,True,4,3.969331258636202,2.2477128465190437,2.889694541903354,2.7611227897443666,1.4110297478442766,Active_Casual,0,1,0,0,0,Platinum Value,0
596,20,3,187294.46,1,1,0,103456.47,12.140442648949938,11.54691588936328,0.25,0.3,1,0,0.5523704098326783,0.25,0,1,High Balance,0.30147255954753616,0,0,187294.46,0.07536813988688404,1,Low,False,True,True,1,3.2880842002206045,0.7988393712957226,2.7188227573529806,2.6444547902342,1.9569521829665615,Inactive_High_Balance,0,0,0,1,0,High Value,0
605,36,6,0.0,1,0,1,690.84,0.0,6.539354715010789,0.25,0.6,0,1,690.84,0.14285714285714285,1,0,Zero Balance,0.535,0,1,0.0,0.07642857142857143,0,Low,False,False,False,0,2.713128637387065,5.486146272573759,5.159811294820402,5.731884272657658,5.336348986665436,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
614,50,4,137104.47,1,1,0,127166.49,11.828505762639262,11.753260315460569,0.25,0.4,1,0,0.927508508595609,0.2,0,1,High Balance,0.307709089344976,0,0,137104.47,0.061541817868995194,1,Low,False,False,True,1,3.401444785440101,0.9840148128981502,2.615940443667401,2.551164318802803,1.697032934289318,Inactive_High_Balance,0,0,0,1,0,High Value,1
741,52,1,171236.3,2,0,0,21834.4,12.050805592790498,9.99128778496414,0.5,0.1,0,0,0.1275096021719567,1.0,0,1,High Balance,0.3053911023531303,0,0,171236.3,0.15269555117656514,1,Medium,False,False,True,1,2.3580626721187596,2.285716260618558,3.01745697725901,2.6328711724320004,3.3797830001082074,Inactive_High_Balance,0,0,0,1,0,High Value,1
635,41,1,0.0,2,1,0,175611.5,0.0,12.076035142159906,0.5,0.1,1,0,175611.5,1.0,1,0,Zero Balance,0.21000000000000002,1,0,0.0,0.10500000000000001,0,Medium,False,True,True,2,4.090749897573271,2.950053266516889,1.857564816233365,3.3091748117276865,3.887715409249096,Inactive_Disengaged,0,0,1,0,0,Low Value,0
769,43,4,110182.54,2,1,1,87537.32,11.60990279975363,11.379831919333865,0.5,0.4,1,1,0.7944682118581415,0.4,0,0,Medium Balance,0.7800716784675974,0,2,0.0,0.15601433569351947,0,Medium,True,False,True,3,3.2658304887651823,2.253694820759486,2.7181968031108124,0.9042642307792584,2.38757056706754,Active_Power_Core,1,0,0,0,0,Platinum Value,0
636,37,1,115137.26,1,1,0,52484.01,11.653888946078093,10.868282884000507,0.25,0.1,1,0,0.4558346634732886,0.5,0,0,Medium Balance,0.2756023645078904,1,0,115137.26,0.1378011822539452,0,Low,False,True,True,1,2.965503182791438,1.1194880315485676,2.9900858488311437,3.0597059825993385,2.653527235904955,Inactive_High_Balance,0,0,0,1,0,High Value,0
738,54,4,0.0,1,0,1,55725.04,0.0,10.92820282115753,0.25,0.4,0,1,55725.04,0.2,1,0,Zero Balance,0.515,0,1,0.0,0.10300000000000001,0,Low,False,False,True,2,2.688418784380861,2.2174181752047613,1.572235111446328,2.991652536424372,2.4253933220228427,Inactive_Disengaged,0,0,1,0,0,Low Value,1
577,43,6,0.0,2,1,1,149457.81,0.0,11.914776115456064,0.5,0.6,1,1,149457.81,0.2857142857142857,1,0,Zero Balance,0.6600000000000001,0,2,0.0,0.0942857142857143,0,Medium,False,True,True,2,3.648213972536693,3.078452711356524,1.3128603206985998,2.1391580937408174,2.8115541162732125,Inactive_Disengaged,0,0,1,0,0,Low Value,0
688,26,1,0.0,2,1,1,104435.94,0.0,11.556338723264727,0.5,0.1,1,1,104435.94,1.0,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.30500000000000005,0,Medium,False,False,True,2,3.5120397593359405,2.7293385444848837,1.6961052403297554,2.5898228757926662,3.511342527645382,Inactive_Disengaged,0,0,1,0,0,Low Value,0
586,56,9,100781.75,2,1,1,54448.41,11.520722489022452,10.905027292673383,0.5,0.9,1,1,0.5402552520148538,0.2,0,0,Medium Balance,0.8289957318360163,0,2,0.0,0.08289957318360162,0,Medium,True,False,False,3,3.3226569131604298,3.325685136362863,3.188452253856995,1.6490209478820215,2.287172439682114,Active_Power_Core,1,0,0,0,0,Platinum Value,0
637,33,2,145731.83,1,0,1,109219.43,11.889530292813557,11.601123412706269,0.25,0.2,0,1,0.7494497293437588,0.3333333333333333,0,1,High Balance,0.6384453408465297,0,1,0.0,0.2128151136155099,0,Low,False,False,True,1,3.3922179452404575,0.8922734902498415,2.925792324366637,2.3108372712701275,1.9867987919527124,Inactive_High_Balance,0,0,0,1,0,High Value,0
527,25,6,0.0,2,0,1,96758.58,0.0,11.479984624077916,0.5,0.6,0,1,96758.58,0.2857142857142857,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.08714285714285716,0,Medium,False,False,False,2,3.2163446776404028,2.972282492500894,1.0114540629317934,2.085670587476455,2.7300535368273384,Inactive_Disengaged,0,0,1,0,0,Low Value,0
797,37,4,75263.7,1,1,0,85801.77,11.228766512370232,11.35980656933721,0.25,0.4,1,0,1.1400001594372928,0.2,0,0,Medium Balance,0.30047332821268957,0,0,75263.7,0.06009466564253792,0,Low,False,False,True,1,3.0309198486927538,0.9495124848184772,2.518836488199228,2.5553802194004334,1.6830606133972916,Inactive_High_Balance,0,0,0,1,0,High Value,0
605,27,9,0.0,2,1,0,198091.81,0.0,12.196490937227365,0.5,0.9,1,0,198091.81,0.2,1,0,Zero Balance,0.29000000000000004,1,0,0.0,0.029000000000000005,0,Medium,False,False,True,2,4.140379377319182,3.6410237196269954,1.7146105909427545,2.9815349275898355,3.0568528715438834,Inactive_Disengaged,0,0,1,0,0,Low Value,0
530,25,9,162560.32,1,1,0,64129.03,11.998810563418028,11.068668019942582,0.25,0.9,1,0,0.39449132179782986,0.1,0,1,High Balance,0.35976379037974077,0,0,162560.32,0.03597637903797408,1,Low,False,False,True,4,3.0984664621744895,2.3807889536758666,2.923501862346284,2.6689192776893402,1.0585337681683007,Active_Casual,0,1,0,0,0,Platinum Value,0
540,31,10,118158.74,1,1,1,158027.57,11.679792716796612,11.970531118447445,0.25,1.0,1,1,1.337406209593894,0.09090909090909091,0,0,Medium Balance,0.7659148894881391,0,1,0.0,0.06962862631710355,0,Low,False,True,False,4,4.155527113537655,3.0746155641549215,3.4730643142471336,2.64580771975037,1.4478414483886342,Active_Casual,0,1,0,0,0,High Value,0
743,45,7,157332.26,1,1,0,125424.42,11.966121509797778,11.739466597961558,0.25,0.7,1,0,0.7971894817408601,0.125,0,1,High Balance,0.33936940201257865,0,0,157332.26,0.04242117525157233,1,Low,False,True,True,4,3.4373450175737794,1.7458011456394498,2.6702911354808743,2.4697631643293723,1.0407740888922206,Active_Casual,0,1,0,0,0,Platinum Value,0
622,58,7,116922.25,1,1,0,120415.61,11.669273015622984,11.698712759152324,0.25,0.7,1,0,1.0298688242073326,0.125,0,0,Medium Balance,0.3357879709233774,0,0,116922.25,0.04197349636542218,0,Low,True,False,False,4,3.3902338698493226,1.7424374556872229,2.626154370906957,2.473563745216735,1.0398654072095945,Active_Casual,0,1,0,0,0,High Value,1
759,45,8,0.0,2,1,1,99251.24,0.0,11.505419767564277,0.5,0.8,1,1,99251.24,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,False,2,3.4716875040356774,3.412384365635791,1.6274069478678583,2.2643327986500887,2.736915951300712,Inactive_Disengaged,0,0,1,0,0,Low Value,0
669,57,5,0.0,2,1,1,56875.76,0.0,10.948642100829408,0.5,0.5,1,1,56875.76,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,True,2,2.788484847512863,2.931318240548298,1.2343010959311287,2.1447409617805056,2.8826879458043595,Inactive_Disengaged,0,0,1,0,0,Low Value,0
693,31,2,0.0,2,1,1,107759.31,0.0,11.587664687843285,0.5,0.2,1,1,107759.31,0.6666666666666666,1,0,Zero Balance,0.6200000000000001,0,2,0.0,0.2066666666666667,0,Medium,False,False,True,2,3.433313915045095,2.707827020835008,1.4580213451436193,2.400398964367723,3.304853708576534,Inactive_Disengaged,0,0,1,0,0,Low Value,0
583,59,7,127450.14,1,0,1,67552.71,11.755488354448447,11.120678264159965,0.25,0.7,0,1,0.5300282916261086,0.125,0,0,Medium Balance,0.6868281456283019,0,1,0.0,0.08585351820353773,0,Low,False,False,True,4,2.988731198055832,1.9677868046177633,2.8981551354068293,2.083531868232202,0.7579668895153905,Active_Casual,0,1,0,0,0,High Value,0
581,71,4,0.0,2,1,1,197562.08,0.0,12.19381320473348,0.5,0.4,1,1,197562.08,0.4,1,0,Zero Balance,0.6400000000000001,0,2,0.0,0.12800000000000003,0,Medium,False,False,True,2,3.8658827316164026,2.8976220040299863,1.3757112324141314,2.2633519939276634,3.066860575669052,Inactive_Disengaged,0,0,1,0,0,Low Value,0
601,38,4,60013.81,1,1,1,38020.05,11.002346644079235,10.545895232704737,0.25,0.4,1,1,0.633511128336489,0.2,0,0,Medium Balance,0.6977416075827284,0,1,0.0,0.13954832151654567,0,Low,False,False,True,1,2.4224227929762163,1.5477910276642648,2.891908334682973,2.2538585805693825,1.6741158778605967,Inactive_High_Balance,0,0,0,1,0,High Value,0
607,48,4,112070.86,3,1,0,173568.3,11.626895551678224,12.06433222225179,0.75,0.4,1,0,1.5487232923590273,0.6,0,0,Medium Balance,0.4552766933867499,0,0,112070.86,0.09105533867734998,0,High,False,False,False,3,4.313468382080838,3.401620452669086,3.0220071022641197,1.8613948910403417,3.7358828895721192,Active_Power_Core,1,0,0,0,0,Platinum Value,1
741,32,5,0.0,1,1,1,64839.23,0.0,11.079681523036411,0.25,0.5,1,1,64839.23,0.16666666666666666,1,0,Zero Balance,0.5750000000000001,0,1,0.0,0.09583333333333334,0,Low,False,False,True,2,2.834603671788785,2.3540572535072144,1.5929899966330172,2.8908073122552453,2.241762214565115,Inactive_Disengaged,0,0,1,0,0,Low Value,0
558,32,4,108235.91,1,1,1,143783.28,11.592077714765336,11.876069399795467,0.25,0.4,1,1,1.3284126459264218,0.2,0,0,Medium Balance,0.704856621578991,0,1,0.0,0.1409713243157982,0,Low,True,False,True,1,3.577427134807926,1.3863878983443776,2.8746522439239826,2.1068806191480283,1.520243351581805,Inactive_High_Balance,0,0,0,1,0,High Value,0
386,53,1,131955.07,1,1,1,62514.65,11.790224343146987,11.043172204379646,0.25,0.1,1,1,0.47375349993372795,0.5,0,1,High Balance,0.6772472299500363,0,1,0.0,0.33862361497501814,0,Low,False,True,False,1,3.105188712849279,1.1969863879383447,3.1409552106258922,2.545513812581216,2.3844923741594797,Inactive_High_Balance,0,0,0,1,0,High Value,1
491,26,4,102251.14,1,1,1,145900.89,11.535197002781393,11.890689688505109,0.25,0.4,1,1,1.4268737065062893,0.2,0,0,Medium Balance,0.7041703646018704,0,1,0.0,0.1408340729203741,0,Low,True,False,True,1,3.587060152291648,1.3887405323554547,2.868171146740356,2.1093617658783,1.5230179675598514,Inactive_High_Balance,0,0,0,1,0,High Value,0
443,50,3,117206.3,1,1,0,42840.18,11.671699440874734,10.66525506853342,0.25,0.3,1,0,0.36550777980552407,0.25,0,0,Medium Balance,0.29581724536809506,1,0,117206.3,0.07395431134202377,0,Low,True,False,True,1,2.540786182149964,1.10116600118115,2.767609842876716,2.7722870927765304,2.102039348949186,Inactive_High_Balance,0,0,0,1,0,High Value,1
586,38,2,136858.42,1,0,1,189143.94,11.826709546590159,12.150268878447736,0.25,0.2,0,1,1.3820308459585755,0.3333333333333333,0,1,High Balance,0.6376874182766452,0,1,0.0,0.21256247275888174,0,Low,True,False,True,1,3.87076103889825,1.1431003509265414,2.998978528969497,2.410250449666479,2.112036965289365,Inactive_High_Balance,0,0,0,1,0,High Value,0
616,43,3,120867.18,1,1,0,18761.92,11.702455809240345,9.839637860767791,0.25,0.3,1,0,0.15522629694597867,0.25,0,0,Medium Balance,0.2961883161871057,1,0,120867.18,0.07404707904677643,0,Low,False,True,False,1,1.9792902139156108,1.7752417159123357,3.1090368567185567,3.1132328052855,2.5209904944496233,Inactive_High_Balance,0,0,0,1,0,High Value,1
